id,Response
400419,0.0008000752027550373
400420,0.2656866670761996
400421,0.0006704274903025822
400422,0.0009543813724449118
400423,0.0003618750756779877
400424,0.3859348925715629
400425,8.331775663129136e-05
400426,0.0001721477011413993
400427,0.6489726299664534
400428,0.6862131233835802
400429,0.00033754712032330053
400430,0.0013531957666182775
400431,0.0007102535273459867
400432,0.14779033802184752
400433,0.3504707104459257
400434,0.0029777226019397926
400435,0.36470907835676025
400436,0.6813181077612517
400437,0.5941635468815976
400438,0.48408126794175554
400439,0.6143050458151383
400440,0.30199167971616653
400441,0.48360032632018435
400442,0.002800505205112261
400443,0.0317735775265046
400444,0.11985533565944877
400445,0.4520421145813886
400446,0.000696931772381546
400447,0.0003139357256686516
400448,0.001048937461533765
400449,0.54697425002634
400450,0.5410441228023855
400451,0.0010318872836784752
400452,0.0005464401954855925
400453,0.0030023709449828687
400454,0.34005372470731765
400455,0.0019900956994393796
400456,0.6639988643111657
400457,0.0005878296551084117
400458,0.6561254676097186
400459,0.0010441270990462254
400460,0.0913301098666437
400461,0.001502705690153567
400462,0.7153710888198465
400463,0.24676794300952845
400464,0.2998156829229416
400465,0.11965219840191796
400466,0.0012629442895550945
400467,0.14934758725923764
400468,0.001652235910283274
400469,0.6677197112218884
400470,0.002102417848662925
400471,0.0008763879136101113
400472,0.4042286436247713
400473,0.35049040464113745
400474,0.6257334603666367
400475,0.7185362525829213
400476,0.005902532012308297
400477,0.7183256757895496
400478,0.001362010803564301
400479,0.0012627339350686892
400480,0.6869424290772849
400481,0.0004918172906891952
400482,0.001038518506277384
400483,0.08909453241099359
400484,0.5067391030497125
400485,0.0007402094445170203
400486,0.3342932340650002
400487,0.5278751552753195
400488,0.17186024716793694
400489,0.0009457023209671248
400490,0.008346221330929172
400491,0.0008458551006770371
400492,0.0016500933103193785
400493,0.0012267694849168106
400494,0.6991596663268274
400495,0.0011471077866343487
400496,0.5298084818491605
400497,0.26891082958643925
400498,0.10494389826688254
400499,0.31507055088884023
400500,0.002510638412334491
400501,0.0015461636530000173
400502,0.0012211252532363956
400503,0.4830712859401469
400504,0.6742353933958795
400505,0.3669162158788411
400506,0.0007537867925220657
400507,0.6122383625786965
400508,0.6172994407809654
400509,0.0009033328799885852
400510,0.00040511985572977573
400511,0.0006531959504349009
400512,0.0013130679934259617
400513,0.003538049222243
400514,0.704460018842568
400515,0.7686965264190685
400516,0.0018019450568361756
400517,0.001158149879295677
400518,0.0011890601165174975
400519,0.0004510877237930346
400520,0.5876977704946535
400521,0.0015566470716667016
400522,0.0005084058225093188
400523,0.6096176617269854
400524,0.0014711342135130022
400525,0.23887847918295516
400526,0.33318599460097664
400527,0.0012856835971025611
400528,0.0008112111730034909
400529,0.3617828807489208
400530,0.6083155939543226
400531,0.001470589275285036
400532,0.7174497962472643
400533,0.0008967329840682708
400534,0.4824501655169156
400535,0.0016141824466451961
400536,0.002009944262933174
400537,0.6144372979686313
400538,0.000890905112624366
400539,0.0005554990729360931
400540,0.0031248000387213456
400541,0.0009454381900372235
400542,0.20133475989690258
400543,0.25348823277656757
400544,0.001627239497961442
400545,0.4058750944750718
400546,0.0014789830561994313
400547,0.08034129619952916
400548,0.000815988405231511
400549,0.09670519703105626
400550,0.7248423446379679
400551,0.49770656054707463
400552,0.002547981265514519
400553,0.5933653681146525
400554,0.46375196107610556
400555,0.0018275847681638528
400556,0.31384490044094576
400557,0.39367419192769676
400558,0.003873964200081422
400559,0.0025172151994028867
400560,0.6761601924475895
400561,0.6008122374433253
400562,0.13902290318819346
400563,0.005562981275338182
400564,0.5760420811263959
400565,0.4654073420393735
400566,0.0015549433096048472
400567,0.001131253275858402
400568,0.26028086779169457
400569,0.4017994041468288
400570,0.0005654406747526513
400571,0.24004229399235766
400572,0.6174380080173726
400573,0.001900535987413452
400574,0.4105615806643187
400575,0.002191033503693616
400576,0.001346594824956476
400577,0.002146575227016094
400578,0.6469922082276693
400579,0.0009962678042458142
400580,0.22679510827672167
400581,0.0009894261446880064
400582,0.6725915064299834
400583,0.000650141061078481
400584,0.0010989246274797687
400585,0.0018974414044245441
400586,0.0007243979325003788
400587,0.7993782093891788
400588,0.5330186895306588
400589,0.0005603430236945157
400590,0.0005555677597835223
400591,0.10864897030308066
400592,0.722678208451636
400593,0.0017081184925759397
400594,0.4107637935422081
400595,0.0015149343634306355
400596,0.0030257203591752073
400597,0.5928076874981542
400598,0.004123762022195876
400599,0.5994244277899479
400600,0.09900215561952179
400601,0.572954888528233
400602,0.0011729640572381832
400603,0.0013610216224509222
400604,0.00235360182699417
400605,0.0018717131308433957
400606,0.29035072675366236
400607,0.16768151947222154
400608,0.1233922177441752
400609,0.42385837994899045
400610,0.05199763848701301
400611,0.4624910123854889
400612,0.001852884034237182
400613,0.00043842120181693706
400614,0.7416295498066326
400615,0.0014571201687643362
400616,0.0008919409973526316
400617,0.0006907061308309857
400618,0.3182324604828198
400619,0.7171961646320005
400620,0.0010164339878447678
400621,0.12417456046642324
400622,0.003091492359074527
400623,0.08160166809534203
400624,0.0024654752406902338
400625,0.5709924613550996
400626,0.09731470376128164
400627,0.48996127201878836
400628,0.31872667278045336
400629,0.001466258589576215
400630,0.10481604844764236
400631,0.0013711677263738144
400632,0.001013602255777945
400633,0.03223202794783005
400634,0.0015944532910784869
400635,0.0017934176756287626
400636,0.00026468928299123784
400637,0.001821134893878233
400638,0.6317441394227342
400639,0.4182025616928403
400640,0.2707045818470724
400641,0.0012088827387935618
400642,0.03477480522444482
400643,0.23471766021132937
400644,0.6478209879291741
400645,0.0007415559768804252
400646,0.0011516501073995634
400647,0.0021657450479653766
400648,0.6543543088886435
400649,0.0007287084584935471
400650,0.0005853088124953948
400651,0.7371928100095464
400652,0.0015455348353641703
400653,0.5412076891168097
400654,0.6106142559069689
400655,0.0008287472082446174
400656,0.3526566872810968
400657,0.4618709749142529
400658,0.010218388849877875
400659,0.6668156313481668
400660,0.0005236744913126671
400661,0.6539892064128006
400662,0.33011192545475054
400663,0.0011290972348062672
400664,0.09627872252645797
400665,0.00502456722562718
400666,0.6533365621700176
400667,0.0009728164242522226
400668,0.5509596823823669
400669,0.0009342777477170963
400670,0.0005554584806729707
400671,0.0012345154832327852
400672,0.4248589022896349
400673,0.010012576261730818
400674,0.2846901340879515
400675,0.21061599960772398
400676,0.0016027731897528378
400677,0.4341629371413895
400678,0.0006498366320747522
400679,0.00039980483369487553
400680,0.0016191132115158102
400681,0.6407643376337142
400682,0.0021717528078308798
400683,0.001468658305680913
400684,0.0720694042264426
400685,0.0010778444114323913
400686,0.7557963583498831
400687,0.0004962295996473538
400688,0.003941056218479574
400689,0.5657613139278559
400690,0.3623583427841518
400691,0.6694739223126738
400692,0.46083027624916206
400693,0.4596480948486023
400694,0.34221573243046527
400695,0.0015961672897242408
400696,0.001239501908181763
400697,0.39160069337644826
400698,0.22439336048724864
400699,0.5042977646909742
400700,0.08780787634488191
400701,0.00019533019281303113
400702,0.0009219803401943651
400703,0.0012118200449063366
400704,0.5261945361318228
400705,0.002691762315824757
400706,0.3761512594844195
400707,0.0017295833152133051
400708,0.0010373019703847
400709,0.7204763936536984
400710,0.0011148370409592451
400711,0.6648277535018372
400712,0.5026322657227545
400713,0.009947811724267765
400714,0.7076915312433475
400715,0.001485613276779989
400716,0.6292503094883639
400717,0.0007499040897857228
400718,0.0008069252736855522
400719,0.0016062262159881342
400720,0.000834575356807789
400721,6.122965786640871e-05
400722,0.16210167412040946
400723,0.0003712708323167706
400724,0.31256011269648193
400725,0.05235872560803772
400726,0.3038470401330239
400727,0.40894535085088063
400728,0.6003092404461902
400729,0.6331834889321415
400730,0.003936028622778097
400731,0.002024253057256898
400732,0.00017083917220903517
400733,0.002506066185665406
400734,0.0003077510395647361
400735,0.638154985433365
400736,0.7435153790668279
400737,0.498273200238973
400738,0.5027991531826392
400739,0.000913309838220029
400740,0.0015532047706272368
400741,0.0006852108687413427
400742,0.562303058549955
400743,0.0007698808358653404
400744,0.0004647792789226563
400745,0.000905448203236473
400746,0.6785557106520382
400747,0.0004178642178240671
400748,0.0009043801632313093
400749,0.6238566574946255
400750,0.0033681725734240604
400751,0.7506935424723006
400752,0.0007898579586424548
400753,0.0010917612367290581
400754,0.39576191289139806
400755,0.0005101327467768405
400756,0.5742669123356373
400757,0.0007573288776706289
400758,0.15920561855930462
400759,0.06922872719960987
400760,0.5028422822220623
400761,0.001517960041916004
400762,0.005116585831685825
400763,0.48120043124677825
400764,0.0015551176234917757
400765,0.0017071112484328642
400766,0.4871420730539719
400767,0.4541629773396607
400768,0.0017664558858692975
400769,0.34723437354954356
400770,0.24731864754839428
400771,0.691511821837224
400772,0.5931349537946279
400773,0.6038014319568403
400774,0.0006661193862051695
400775,0.00034558997743713084
400776,0.001191902601777678
400777,0.001723941997455043
400778,0.5112279231388019
400779,0.001383357121783895
400780,0.0009644398272979868
400781,0.745067607041847
400782,0.0012897458371911262
400783,0.11641088337137517
400784,0.24599817479521924
400785,0.601826563429987
400786,0.2713384460422337
400787,0.6920436208645496
400788,0.2160091064954254
400789,0.0006833586250754351
400790,0.7182689708379122
400791,0.10779754951349242
400792,0.24598199370992888
400793,8.113144355245046e-06
400794,0.003911546666373638
400795,0.5839598201185802
400796,0.7144044824774385
400797,0.2569028689923556
400798,0.4419122949996962
400799,0.0009266348868564321
400800,0.0004387388313162956
400801,0.0016950136797828932
400802,0.0005791984133228415
400803,0.0005836175392906143
400804,0.6248754978112778
400805,0.0026833913475723414
400806,0.6848079360885322
400807,0.6267177552840457
400808,0.0011028153260771258
400809,0.5904573134399655
400810,0.002361098833741088
400811,0.6239758924883652
400812,0.19453636515584205
400813,0.0008059182736812199
400814,0.0019801177854360673
400815,0.41254513105850654
400816,0.0006013134017659883
400817,0.00011036666621380818
400818,0.0007825928516872522
400819,0.5221677433749917
400820,0.0004637136695437483
400821,0.5761954020067925
400822,0.22206386574347545
400823,0.48778327622379164
400824,0.0016428955827485119
400825,0.07943034954017966
400826,0.0012982805918884052
400827,0.0004901778937786474
400828,0.22846110251742252
400829,0.6969309844523969
400830,0.001040219721013097
400831,0.0005475207571156568
400832,0.6636691948228507
400833,0.46945770822999466
400834,0.5706251071233818
400835,4.932661125902876e-05
400836,0.15808637396430564
400837,0.003923682500388845
400838,0.5124160585760914
400839,0.6212242444945375
400840,0.004156146829522469
400841,0.7439752624426763
400842,0.649180150386403
400843,0.5180872786093181
400844,0.29687314739566056
400845,0.677374576517223
400846,0.0015455615355165588
400847,0.5352214226082832
400848,0.0011585169847672272
400849,6.467994154504619e-05
400850,0.00021752686996704087
400851,0.002479284080894872
400852,0.001440140178833161
400853,0.0010513258570340825
400854,0.6204261830152009
400855,0.00034645277009283387
400856,0.529092812453849
400857,0.000888668701650085
400858,0.0005184664821874657
400859,0.6485138651818421
400860,0.007254264362388464
400861,0.7569271773665992
400862,0.6494418344658917
400863,0.0004935668797743986
400864,0.0012418820381203252
400865,0.7084431399912807
400866,0.5125447730207524
400867,0.4800318953302279
400868,0.7052196810838764
400869,0.0010215648473979107
400870,0.0011642748959058945
400871,0.0009545525106286357
400872,0.0007609974975771267
400873,0.5707048588744469
400874,0.6588071906096193
400875,0.6309615817500168
400876,0.6923655150938295
400877,0.4528062680211026
400878,0.6413900284373013
400879,0.0014751717403599883
400880,0.31596528052690276
400881,0.04654278944398939
400882,0.0005426296385566906
400883,0.0014442949906530575
400884,0.3566042075903246
400885,0.0005013508757487655
400886,0.0006765506516390708
400887,0.6096563821835554
400888,0.2438364701022699
400889,0.0007737786934913247
400890,0.002488876786102726
400891,0.5725611774150214
400892,0.0012915026000368858
400893,0.0008352761473247751
400894,0.737245579817357
400895,0.5785786515524504
400896,0.0006654636658281743
400897,0.0015200200514054428
400898,0.5723857790321404
400899,0.7267163762128391
400900,0.009945323637982022
400901,0.0015236939350808988
400902,0.0034941081411383732
400903,0.0011425734738743471
400904,0.003322194487698061
400905,0.004383435367092897
400906,0.0011522518085009172
400907,0.269779772958735
400908,0.6818597214270229
400909,0.3612849982378778
400910,0.0010732171812108285
400911,0.0007633292649051101
400912,0.6460465733070715
400913,0.5992586601071316
400914,0.39263599827743473
400915,0.0005429337885495488
400916,0.08251061860630099
400917,0.002583878157719597
400918,0.6223976070733825
400919,0.38815037768297445
400920,0.0012954656607795855
400921,0.658088738930063
400922,0.5039464169479312
400923,0.21688068329643762
400924,0.001041176363467266
400925,0.5451417677912005
400926,0.21160546709645808
400927,0.03163844522277245
400928,0.28487690368923524
400929,0.0008252088380120726
400930,0.3209202972852264
400931,0.5752488705946991
400932,0.0016776705279925477
400933,0.5931195439880155
400934,0.004918764221295042
400935,0.0002883478316785079
400936,0.000495307998676985
400937,0.0016741021417206558
400938,0.364930251829053
400939,0.0024401885830207825
400940,0.002926649355946486
400941,0.0005723703072160551
400942,0.00038103561620346407
400943,0.0004835184715444544
400944,0.0011463540325902092
400945,0.00045458463469989714
400946,0.21463857604544462
400947,0.0010898390349509842
400948,0.45741768522657184
400949,0.7178641594630107
400950,0.02997939903522463
400951,0.0005386273732040686
400952,0.5936310488527649
400953,0.0012011187470404
400954,0.0011464471887161014
400955,0.7851005989492511
400956,0.3417160737985169
400957,0.0017099840955554766
400958,0.5222026190363688
400959,0.03458017979353767
400960,0.32025382307135963
400961,0.0012277612234221082
400962,0.0006116102028964771
400963,0.3006190097789091
400964,0.056188215348785917
400965,0.5486051037318754
400966,0.010594838591731682
400967,0.00035638683779597803
400968,0.11727324253874763
400969,0.0008247893410518091
400970,0.6705846193251885
400971,0.24132580854733557
400972,0.0012389829417061172
400973,0.0010537524952873812
400974,0.38034102269750797
400975,0.0013353512218248168
400976,0.0018041622490293746
400977,0.001029771744732902
400978,0.46415973572624536
400979,0.001479656925081792
400980,0.00046586511760234717
400981,0.4485504374092624
400982,0.2526535083941737
400983,0.0008828326458251604
400984,0.5112732264405547
400985,0.25029466356256896
400986,0.0737700947730751
400987,0.7275635247044406
400988,0.08678578669993646
400989,0.6957984320083619
400990,0.0003939357284218374
400991,0.21157693621006118
400992,0.330193938382757
400993,0.1784859933282758
400994,0.0026558895599748545
400995,0.31367348747847973
400996,0.2458901677996902
400997,0.6685695628273125
400998,0.0016187801583781517
400999,0.0035006939768863336
401000,0.009590348678910067
401001,0.0006886829233409841
401002,0.0005496828784473096
401003,0.0012674800860607914
401004,0.6925085586733171
401005,0.0012573522691876578
401006,0.0031905278885472257
401007,0.0013419059219859607
401008,0.0030722506109620165
401009,0.29866741031924193
401010,0.0006976581802153486
401011,0.00028497293461021505
401012,0.6707726451317806
401013,0.6084976378305113
401014,0.09608619315629537
401015,0.0016673894467076728
401016,0.0030964965599461543
401017,0.596809235170554
401018,0.0001064772060455024
401019,0.0014352806553058703
401020,0.0008129510132850322
401021,0.5642374247891767
401022,0.0015699344370769092
401023,0.0015311783532979935
401024,0.0899895166456659
401025,0.6250603620050497
401026,0.5814091823589157
401027,0.040847140647717495
401028,0.6038183412412894
401029,0.0009996729675057884
401030,0.0398094206211438
401031,0.5965708116172668
401032,0.21317141380196228
401033,0.7495622295013179
401034,0.6056061555876874
401035,0.2178516301716123
401036,0.2386186042630445
401037,0.5818828105905189
401038,0.5273388918850561
401039,0.1248520491553688
401040,0.5696826618915286
401041,0.6785886685754775
401042,0.0016141327543046959
401043,0.0005067392036571532
401044,0.4804948016999667
401045,0.23665019621039887
401046,0.007127665876676197
401047,0.001224839851023797
401048,0.6991674153884521
401049,0.39035835547428155
401050,0.6581830709804091
401051,0.451397557936714
401052,0.0027761902149352267
401053,0.6300876882372968
401054,0.5497348848283443
401055,0.10178359633477946
401056,0.001370431362562105
401057,0.6427765932084886
401058,0.0014228217534218938
401059,0.000409832154004943
401060,0.0007247390992489212
401061,0.11922502716941184
401062,0.152608359580686
401063,0.43206980331833306
401064,0.28190057236615196
401065,0.5478045117055029
401066,0.24447285363956497
401067,0.48992563901465186
401068,0.0018166999890432839
401069,0.0004598018168533499
401070,0.003214223711926138
401071,0.3671287196164197
401072,0.627021224017593
401073,0.3087012260797011
401074,0.34982748456615415
401075,0.003021200916577382
401076,0.002505946308882683
401077,0.0011701130224237982
401078,0.0006729319324463964
401079,0.2397372572765577
401080,0.18283602253373454
401081,0.0008589706165471764
401082,0.4547861659781351
401083,0.0011950939923237682
401084,0.0017825611365181369
401085,0.3671802108339559
401086,0.6272965753134058
401087,0.07611491172804384
401088,0.7216268083251955
401089,0.08775842718577095
401090,0.001497743413263394
401091,0.42355738642082963
401092,0.004746878659030004
401093,0.6610524407451353
401094,0.6733482625422386
401095,8.070782370866803e-05
401096,0.48532668688383007
401097,0.6674368988614623
401098,0.005323184432683571
401099,0.09252778145237413
401100,0.00240025795243062
401101,0.0017455149784216647
401102,0.00171146279228416
401103,0.001730066353941156
401104,0.6722874314228238
401105,0.0030448634242678605
401106,0.0005028822645197852
401107,0.0014557870596491262
401108,0.6716095386695137
401109,0.35300752317051437
401110,0.0006629181044889604
401111,0.013711781076665522
401112,0.08834901250990371
401113,8.515308658334568e-05
401114,0.620465959913227
401115,0.09797715719962352
401116,0.526313736547105
401117,0.09975362556387925
401118,0.2355198704329934
401119,0.5548452118886513
401120,0.6639105285046312
401121,0.6858932996352248
401122,0.448253887215326
401123,0.4161859351155468
401124,0.46969247716144985
401125,0.00019410488867122933
401126,0.523118705093663
401127,0.5541310638302537
401128,0.0020379417754465986
401129,0.002339557473163353
401130,0.10230130729140818
401131,0.0017450724137160782
401132,0.0006107680433187499
401133,0.5112617117530585
401134,0.0009199088654351774
401135,0.6101985579425119
401136,9.175111020445274e-05
401137,0.35369246220849915
401138,0.0643399532871585
401139,0.0007024734691398973
401140,0.0013627817706446874
401141,0.2339919920695427
401142,0.294070768131645
401143,0.5542672800921227
401144,0.6447484703039184
401145,0.00509934670997443
401146,0.7442196388733857
401147,0.6617007385444542
401148,0.6125455945562924
401149,0.0006214955676218817
401150,0.0021881025792611338
401151,0.6209081785792437
401152,0.0013286323189950682
401153,0.0014361952455973787
401154,0.5782633132322272
401155,0.005664351294399257
401156,0.3652466080580837
401157,0.0006107369981304483
401158,0.5448328568386158
401159,0.6335794037824845
401160,0.61070405919875
401161,0.5931400465643056
401162,0.5390006474278873
401163,0.0010910562320942433
401164,0.0013180194411192361
401165,0.0005359541582129883
401166,0.059576873155689
401167,0.2971525234752101
401168,0.5086918785152973
401169,0.3797250172544362
401170,0.00079504534772248
401171,0.06268667690226312
401172,0.0010001095629051213
401173,0.0024554748029881903
401174,0.1466278804616291
401175,0.5961826259545481
401176,0.35645055383678975
401177,0.0017384636951149454
401178,0.3462831778142234
401179,0.002287393048581926
401180,0.6046427420741544
401181,0.0011736744972740795
401182,0.3984353775682871
401183,0.07500409444040398
401184,0.0010902850924712053
401185,0.0027658886887316006
401186,0.00037708165509115925
401187,0.5848155276284499
401188,0.4274178957422233
401189,0.3308338887638896
401190,0.441152991100115
401191,0.000763377430041216
401192,0.0019796090150458424
401193,0.0006433895684583557
401194,0.0012989677807553207
401195,7.712216853852164e-05
401196,0.6605932675740476
401197,0.0011647220789482837
401198,0.6745953010603004
401199,0.4727771188598614
401200,0.0011643308162331849
401201,0.6781161068814722
401202,0.0014761774503546867
401203,0.00252284212044093
401204,0.0014052495356240066
401205,0.621076274499351
401206,0.07671131123151263
401207,0.5634236295289938
401208,0.24830229233629686
401209,0.18965159858034078
401210,0.027355838012004904
401211,0.001094014737150497
401212,0.04923633028202474
401213,0.000784185662094863
401214,0.00267796778100213
401215,0.678270789330131
401216,0.00910655434098748
401217,0.0016127014555369532
401218,0.0017664555780310357
401219,0.13910549113896267
401220,0.000798306700555886
401221,0.0005927981137875476
401222,0.0005684002619701233
401223,0.0010879653156361919
401224,0.0013133291723900768
401225,0.0015711375203511092
401226,0.0006679988754066627
401227,0.3226644386247116
401228,0.0025560162024285504
401229,0.0021002354936757056
401230,0.001229068282028863
401231,0.5177140718833463
401232,0.5536924180023712
401233,0.0012306862533445855
401234,0.5363536251305983
401235,0.0033958794161438916
401236,0.002122775084981833
401237,0.7102752577308467
401238,0.04476401249579456
401239,0.0021229363822341044
401240,0.0008347617260923213
401241,0.0003496536529088849
401242,0.5963960423381539
401243,0.4768269300666083
401244,0.6863777046818698
401245,0.5549312110012772
401246,0.0011821493588598283
401247,0.0009269813124857777
401248,0.003082161282683348
401249,0.5928426476596632
401250,0.007115348238127606
401251,0.5419927084252251
401252,0.001858892813874943
401253,0.44366016879886694
401254,0.0014988427553881967
401255,0.6078589989650266
401256,0.30499284726334386
401257,0.0008884972485766729
401258,0.2843022958717928
401259,0.0008165203142818311
401260,0.6333426870308959
401261,0.6578974943975363
401262,0.748427443851802
401263,0.00257605370921041
401264,0.48429003406129545
401265,0.0010083473798401812
401266,0.0007663528929624312
401267,0.06295177061170915
401268,0.0743693878417902
401269,0.6248045992447171
401270,0.0031441568113813245
401271,0.0015366112057370578
401272,0.0005307398250590211
401273,0.00041364360220123663
401274,0.0003595579847009126
401275,0.30418822727991107
401276,0.5330835747674619
401277,0.6452642750885573
401278,0.0003108508233684443
401279,0.5813046235403275
401280,0.13687779049056323
401281,9.09390618938019e-05
401282,0.1464317835435604
401283,0.669812741238676
401284,0.3149914937483589
401285,0.09331530490927735
401286,0.0040489676890863
401287,0.6304253697128536
401288,0.6377655843195988
401289,0.13384604397012106
401290,0.5508382652270581
401291,0.3510331834217805
401292,0.14787947608939267
401293,0.0010586335786598317
401294,0.0006341837402639996
401295,0.5991447487970832
401296,0.14268096319385845
401297,0.0011380705918665505
401298,0.0024738297380188417
401299,0.48301844446655606
401300,0.00040448209381643347
401301,0.6170237228992447
401302,0.5081933463714494
401303,0.050140105911399224
401304,0.1439553062306881
401305,0.0013113288324501126
401306,0.6448883692840054
401307,0.0006364886637521016
401308,0.00018670070544704947
401309,0.0009271024730885919
401310,0.5546007871955875
401311,0.14890295165119716
401312,0.5272530819885912
401313,0.5938185801028855
401314,0.5894381550979105
401315,0.002646819325287371
401316,0.0005298261684883824
401317,0.5373422135137237
401318,0.0017317029765341859
401319,0.020265045890880302
401320,0.0021644291491269337
401321,0.0016198265378822066
401322,0.001974225330798473
401323,0.37682104418757245
401324,0.6403039401888173
401325,0.33171756704851824
401326,0.0019090060513141847
401327,0.34588363754358786
401328,0.7006778214667799
401329,0.0010992502067634765
401330,0.0019511526367368426
401331,0.0030701386412077133
401332,0.0011984637897260197
401333,0.28021817684315153
401334,0.30199153265846657
401335,0.6533089083744403
401336,0.12719673435257803
401337,0.0010918670086395976
401338,0.09133921047426433
401339,0.6154807128362297
401340,0.0009940792245784395
401341,0.5963241496724685
401342,0.00191377954471019
401343,0.4202650699134475
401344,0.001106264079338274
401345,0.0011764257654629446
401346,0.1022779056696937
401347,0.09941989125039717
401348,0.0015681003116691323
401349,0.000983135362684483
401350,0.5541579172734143
401351,0.46427300380060615
401352,0.3418352626681499
401353,0.0013291753487994034
401354,0.4426130405585386
401355,0.60255453828421
401356,0.008674418070048444
401357,0.0013773862249347997
401358,0.3234179232510168
401359,0.5769697999708284
401360,0.0007060214093304806
401361,0.0011874795173655922
401362,0.4000178233076954
401363,0.595073340805546
401364,0.627057071529802
401365,0.0006645334218558894
401366,0.6389268282398372
401367,0.37141252542762443
401368,0.524038341154694
401369,0.0009222048060041566
401370,0.001728818676569868
401371,0.02829968076293028
401372,0.6823808474541238
401373,0.4866627478894273
401374,0.6662520348166726
401375,0.053584170705263556
401376,0.4814592957531364
401377,0.0031103796869127605
401378,0.0006125993642828074
401379,0.32713885194492215
401380,0.00010447477286422439
401381,0.24217203562805306
401382,0.7043994740593382
401383,0.4095101302822907
401384,0.6212380067292631
401385,0.4700018545428529
401386,0.0005854705454310552
401387,0.39618532369203674
401388,0.7476029569950754
401389,0.0006017414390927348
401390,0.00024109450695340644
401391,0.6778199032509667
401392,0.28277786578592023
401393,0.6928517660782564
401394,0.0015788823022680996
401395,0.0010133941198797933
401396,0.0002478433660703808
401397,0.001621765892272494
401398,0.4000859577306624
401399,0.09831448322250262
401400,0.6392307856609304
401401,0.00039430219666174274
401402,0.0019711553653561707
401403,0.6757308647729591
401404,0.318897475939885
401405,0.0018051466032747618
401406,0.4188811344986814
401407,0.5842549725093744
401408,0.12127665151350349
401409,0.0015968960565452355
401410,0.6589894775001016
401411,0.00041837412682505166
401412,0.0006488356652479169
401413,0.0032514983734589875
401414,0.5900426675239917
401415,0.5821987554066651
401416,0.3455466172088048
401417,0.5459253089351885
401418,0.01028758347437601
401419,0.0007562224230095854
401420,0.00039218785192907265
401421,0.28791491627333476
401422,0.6222149088258887
401423,0.5526693683958624
401424,0.000926765727291728
401425,0.0007205816353145262
401426,0.6193059185689854
401427,0.09569715564911423
401428,0.003008586822157906
401429,0.000287099029643475
401430,0.17098119054064834
401431,0.6464346061049807
401432,0.5791210722748794
401433,0.0023174483280827183
401434,0.0020687438310648173
401435,0.6394834271710725
401436,0.5001514508317273
401437,0.0023047521804055757
401438,0.002689718048504384
401439,0.594542232298993
401440,0.08525875359573412
401441,0.0036748591373955302
401442,0.08586016932625835
401443,0.3264562795105304
401444,0.5588635003142162
401445,0.6982492635465365
401446,0.4101468433685983
401447,0.5262318874457275
401448,0.5525168841040261
401449,0.6095484839552653
401450,0.5737371475125728
401451,0.4623321640984044
401452,0.2899238176117542
401453,0.671102980399521
401454,0.5791987491894597
401455,0.5066994161900116
401456,0.0010659942352846438
401457,0.47992216991794534
401458,0.001616350923676946
401459,0.0015296244837475896
401460,0.0019299098201037532
401461,0.6845534933288194
401462,0.5831691514345647
401463,0.1364877484076531
401464,0.001995635691817875
401465,0.28800650215443874
401466,5.348612105100493e-05
401467,0.1906129629519833
401468,0.6182473749491252
401469,0.4858875080016591
401470,0.0016814507139588666
401471,0.6011210618391922
401472,0.05084581601663495
401473,0.01905783705270566
401474,0.0017179002111112611
401475,0.4017553207990238
401476,0.8012197437574086
401477,0.0022125151265927827
401478,0.0011761727501583344
401479,0.0013122743182269667
401480,0.00035568764547430805
401481,0.009837465614452682
401482,0.0022826471998049764
401483,0.3932670262442286
401484,0.0009631292853740245
401485,0.0008837778997722722
401486,0.13273379473256525
401487,0.6163736539433637
401488,0.0014256718211891365
401489,0.0013608855910118233
401490,0.1854588766768271
401491,0.7253540031557706
401492,0.6012160580594514
401493,0.0003982460894125301
401494,0.18396432016838737
401495,0.001732468590711947
401496,0.4471782346550997
401497,0.004144631917666562
401498,0.001123059824850592
401499,0.5863968700878861
401500,0.001020123647160739
401501,0.0015055890134178856
401502,0.7559585352379292
401503,0.6124934040238479
401504,0.5659092119740647
401505,0.0028080797301027536
401506,0.6808410699403438
401507,0.24424397057633573
401508,0.0015357153114877414
401509,0.6219429194242206
401510,0.039440128651075206
401511,0.34342002642381064
401512,0.5661987614664626
401513,0.0021824880619861742
401514,0.5964791413605863
401515,0.08221948772072285
401516,0.0013182819117919574
401517,0.2581771188644067
401518,0.0017464593325186505
401519,0.5789089105489172
401520,0.2844254145851429
401521,0.3613720403199367
401522,0.5852036220833067
401523,0.6752502482404097
401524,0.6343484016093722
401525,0.0012640337656315923
401526,0.6321569688895337
401527,0.0013919918277272795
401528,0.3834041444830642
401529,0.0011899536755028948
401530,0.557018263352556
401531,0.3280391602065655
401532,0.0024146568858740306
401533,0.13170985863940946
401534,0.5453470895179625
401535,0.004300783750838467
401536,0.6263434884042759
401537,0.7795869746157063
401538,0.0004836612442421351
401539,0.0008520406069772432
401540,0.0019734916165140147
401541,0.4375591025135649
401542,0.0003145832920865103
401543,0.5697491956335251
401544,0.2722587805973018
401545,0.0027109578017810317
401546,0.6023098519230644
401547,0.0004939625686893736
401548,0.0012322981175279582
401549,0.001383372320054708
401550,0.0014194099315769676
401551,0.5985026347574611
401552,0.41308067355630895
401553,0.0012465591388014716
401554,0.09743747695699302
